"iter","draw","step","seed","ar.mean","ar.fem","ar.sd","ar.20to49","ar.50to59","ar.60to69","ar.70plus","growth.colon.beta1","growth.colon.beta2","growth.rectum.beta1","growth.rectum.beta2","richards.power","trans.prob.intercept","trans.prob.fem","trans.prob.rectum","trans.prob.fem.rectum","trans.prob.age","trans.prob.agesq","trans.prob.sd","mst.shape","mst.scale","mst.rectum","mst.age","rf.proximal.shift","rf.adeno.incidence","rf.adeno.growth","rf.preclin.trans","rf.sojourn.time","rf.oc.survival","sample.wt"
30,299417,3,"407_-218534491_2011782759_-1604228708_-1457197572_-750221704_-1227216500",-6.73609287483969,-0.597319323225821,1.71441159481566,0.048724818450966,0.0257944146478088,-0.00765067404313844,0.0109478775467225,1.77998187543433,33.0894625209127,2.48267064584205,15.5562343135125,0.834982016996795,3.18132782374476,-0.107482788077092,-0.108270108674416,0.128821729604731,-0.770833797712702,0.0862073429759518,0.523120928963848,3.04941056762957,3.77684309795069,0.95963045674471,0,0,0,0,0,0,0,0.000181389499374828
30,299419,3,"407_-1816363347_-1389228774_-92672452_-911638642_318229703_-1124969703",-6.51633783736249,-0.602191920897088,1.71206744661185,0.043932195480981,0.0309650354426416,0.0114484760168704,0.0125469900409818,1.70642661046515,35.4643036270445,3.17960487960309,12.5463202395014,0.77217210466625,3.1145920581453,-0.119444317328457,0.0239632394182611,0.140247174126093,-0.666228795835876,0.165385527744184,0.505684301025648,2.00882087275631,3.58345307450566,0.940002596305453,0,0,0,0,0,0,0,0.0002115699895467
30,299442,3,"407_-343097895_-126637098_105633160_-887283848_2082412717_-1795645553",-6.45494452577339,-0.656486554066116,1.69838524508311,0.0447193808690186,0.0223399305698412,0.00566463774753773,0.0136926505851068,1.49549158068282,36.739358197768,2.85247096818335,13.0484405055969,0.743122694718574,3.17149070051593,-0.119102255858559,0.0234310183741681,0.0139860489850519,-0.693187390808764,0.21781804779934,0.54204315808151,2.07273659063823,3.75939811761644,0.828483741072386,0,0,0,0,0,0,0,0.000206342712893996
30,299448,3,"407_1142800271_40015804_-824986024_-1928035256_1265966030_725843245",-6.49928126067395,-0.684019408120071,1.70961501200071,0.0460342631745113,0.0311093472283502,0.0136865192439928,0.0212526841365695,1.52917272335081,36.4559428012788,3.482412366633,13.1607211046435,0.762437951595038,3.15536957860569,-0.12405876742699,0.0016187608614127,0.0882636708264238,-0.601445156983734,0.215678101656362,0.517159501367553,2.19451492169174,3.96219788321128,0.915502344249017,0,0,0,0,0,0,0,0.000195559551265451
30,299497,3,"407_-475932435_1115239878_-1292594200_510106790_-1542507520_-1663911716",-6.64050403012367,-0.648454881898759,1.70237176702399,0.0497145571833963,0.0118484113857359,0.00129809540039325,0.0165763330749021,1.69679840245473,32.8526221825186,1.98695246046019,16.3933752827968,0.836903947076806,3.21398860919687,-0.119181333806725,-0.142883249667686,0.0922100093750105,-0.597013819513689,0.145164058802878,0.522464613817399,2.00457922175791,3.68248975613501,0.922441057540408,0,0,0,0,0,0,0,0.000173465617708862
30,299507,3,"407_888628419_354050340_417741675_-1848493262_-1434485450_944745128",-6.51553530882439,-0.65678078524359,1.63646576791551,0.0467753065031802,0.0325989503355395,-0.0069512918615606,0.00466207117077819,1.67621881099595,32.9014847949647,2.1272345481896,16.9377681292181,0.884290636433746,3.18568055465791,-0.113343363194602,-0.154187630358289,0.0828496541075522,-0.617273999739592,0.13880663804081,0.502112229925287,2.36841109897989,3.7787257433093,0.640209958276696,0,0,0,0,0,0,0,0.000180691688246771
30,299527,3,"407_1177558315_1453697787_887007500_1293241514_1277497491_1515554388",-6.36923409287504,-0.686995516414403,1.73383484921774,0.0412106083651528,0.0309897668575591,-0.00466324004097555,0.0129259441382375,1.67356347939376,34.227424400489,2.34034320177122,15.1486794372423,0.797476625044654,3.13509388978242,-0.119756825609434,-0.07430097996864,0.0651276257299225,-0.974703606992525,0.0772259414471888,0.506255983223377,2.01592319432366,3.50246181015004,0.821090702955234,0,0,0,0,0,0,0,0.00018854842292148
30,299607,3,"407_-1117928105_-1729605624_1288551900_-1222673620_1053552074_1216712432",-6.55524129591892,-0.646361075849109,1.59954544676918,0.0486615903410432,0.0260056790500076,-0.00836955168841167,0.013002550172083,1.79941178802341,33.9662943936715,2.73671017262402,12.8513414769628,0.88013969504612,3.15324333760011,-0.112506245435399,0.0123521606928527,0.116741953079023,-0.764287887568534,0.113761984262711,0.51583602031727,2.60469201059659,3.69366879208602,0.992006729462935,0,0,0,0,0,0,0,0.000184641602423913
30,299690,3,"407_417696343_-2140323193_796642196_1355633930_1577222867_550196654",-6.37352665266664,-0.662456315505517,1.70441174491275,0.0420395425522928,0.0282788448021587,0.00492178880640184,0.0205859767619087,1.44100400133528,37.7026830883181,3.58920560009228,14.4456698437916,0.780361207416093,3.12052793416053,-0.132612788412616,-0.0532405847085363,0.140558143385578,-0.656912917236727,0.173928626131015,0.503310247254668,2.19762551277588,3.57741179044141,0.837453605320904,0,0,0,0,0,0,0,0.000188263707000512
30,299727,3,"407_384470990_-829610464_-1153152884_313513745_1360852332_-1494706738",-6.53316405493915,-0.624580253632656,1.66559256701457,0.0464826023580082,0.0349026390521488,0.00468959878597406,0.020734887062293,1.53971015334101,35.4774082478704,2.67821896142512,13.2883150400423,0.742327979594102,3.13665819581791,-0.0937067008694969,-0.00975229452207888,0.103582673234923,-0.485654359029561,0.210099784297917,0.501710362331309,2.31752051528947,3.79559876260022,0.963457906076692,0,0,0,0,0,0,0,0.000197414054105058
30,299772,3,"407_1167294665_-2086221786_1849243869_1334833601_-1653250960_1349063092",-6.58929576283137,-0.637253807041892,1.63607900886146,0.0486650875722487,0.0148506809164008,0.00262794765990409,0.0211747461464938,1.72007542705832,33.2244598804441,2.51316425601763,16.8445018354273,0.830516972467173,3.15442803722076,-0.141616874266051,-0.170914397356415,0.0332977601351897,-0.693634343031762,0.173427385551287,0.503921444255333,2.2007634473669,3.34879361281721,0.864371127971576,0,0,0,0,0,0,0,0.000217446050790025
30,299998,3,"407_-194900309_639872801_-1216629126_1684760169_1930339637_-1924416409",-6.67038443081733,-0.631601456820113,1.68474177299578,0.0491199314115957,0.0309888726280859,-0.00350015276921689,0.0210489346521977,1.53293596077676,35.3751707541933,3.3789440136988,12.0370686032519,0.763583179965908,3.14779554725547,-0.105112880755284,0.0303533730915939,0.0204954658107267,-0.74682995382256,0.163839361003808,0.522181077138817,2.67411257022006,3.60816809490748,0.946132021528675,0,0,0,0,0,0,0,0.000194372422672848
30,300025,3,"407_-1731728344_-407451868_-730212269_-2141743752_2135208422_1761767158",-6.60997505242015,-0.629784731212063,1.6470927791744,0.0470468286130517,0.0240898380710929,0.0177750678546133,0.00154194273416679,1.59813226677887,34.3254666466659,2.58605777615109,15.1916661606224,0.818992596248474,3.1437194887818,-0.119690296858394,-0.116744537523794,0.0580838067373142,-0.52323173819828,0.218811740137233,0.503978614620269,2.14090786828355,3.5679389093018,0.945373729974017,0,0,0,0,0,0,0,0.000211527976307041
30,300056,3,"407_625150679_710234506_-2101922782_-1797590769_384193623_-2099862208",-6.44347852898137,-0.633027778204738,1.67093569591086,0.0449748480003395,0.0207784377316076,0.0141621481775248,0.00629382137330774,1.67466485770644,35.2854044666195,3.85798858793985,12.8769443673973,0.747934131600445,3.18883832507626,-0.13216001295106,0.002481009437775,0.0705348191957724,-0.609722973585616,0.10252514807515,0.524626204990717,2.41327753960097,4.01025142764084,0.993597712222794,0,0,0,0,0,0,0,0.000238101142274933
30,300143,3,"407_1258498536_1380026262_-7307244_1030071901_140540660_1762910307",-6.47197276313828,-0.666333506659762,1.69064219502191,0.0449479073006082,0.0345402578893534,-0.00753723999033143,0.0266929123788006,1.53249276209519,35.2641857449372,3.08049496141322,14.7993787303168,0.715553247802829,3.15254099240488,-0.0995887937223253,-0.0920801745842605,0.0310336185573522,-0.56445117069478,0.182921304279062,0.51043660974221,2.46248843413533,3.38173763129239,0.966191304276988,0,0,0,0,0,0,0,0.000185029776088084
30,300162,3,"407_-716849129_347059075_-1123826409_636891256_951261427_-1776886603",-6.75438999624351,-0.60221815141462,1.69791883670389,0.0490688075086581,0.022064283166054,-0.00473928601465211,0.00812023351893849,1.57093742771029,34.7592885862067,1.71948857701637,13.620514587143,0.76053222505995,3.11804543658013,-0.102743817911412,0.00324808896288946,0.0215328185471894,-0.909256059784439,0.0912386001232999,0.500260020180304,2.27659089703845,3.68752475222885,0.794170003832942,0,0,0,0,0,0,0,0.000201509942848816
30,300207,3,"407_-1842298078_1004371999_1631604076_-1519061645_-1533663660_1170310206",-6.47594381097044,-0.647357424380363,1.59305673256966,0.045776251437123,0.0340247658588319,-0.00531192903909361,-0.0012377304383938,1.40244593207921,36.5744493854932,2.07188008734323,12.2912345577428,0.721779157743187,3.13008435508324,-0.118279086771412,0.0232311393545633,0.0659955709270194,-0.759743703897833,0.184575841205426,0.509753054032078,2.75379509218836,3.78694684714578,0.86865321482893,0,0,0,0,0,0,0,0.000189915718713858
30,300223,3,"407_468833831_-607918694_2015797072_495165535_-1407749400_1343141765",-6.658521052185,-0.652051685089727,1.71560158841468,0.0498581403032255,0.0277631660057858,0.00597011269300577,0.00523687141749864,1.50139875426919,36.2817759083776,3.355987952435,12.1970980147327,0.698718936380889,3.13787263944573,-0.126893303996083,0.0280465187419699,0.117790576374533,-0.744978562093495,0.21084311474567,0.508709030709942,2.25164535307746,3.7691972962733,0.845389338493401,0,0,0,0,0,0,0,0.000188231685517809
30,300295,4,"407_145330056_-1877451228_-2110506919_1297419454_-1458474872_988579538",-6.49094696446649,-0.657304543589006,1.66157588969468,0.0452425359471253,0.0227227917644208,-0.0076058166871954,0.0188454531186297,1.57586485523119,37.4538769150801,3.55502866300653,12.9632583425088,0.782792555644866,3.15569966736758,-0.122895611343848,0.0533444895113884,0.136053562721694,-0.729335820631929,0.0454135323934412,0.526944557026561,2.5475868351592,3.67287731004863,0.989515894375983,0,0,0,0,0,0,0,0.000176719389528893
30,300357,4,"407_-1614438454_-380758543_139267910_-1453740875_-1640788864_211589372",-6.21061112485996,-0.632326420313162,1.61464543346546,0.0395257728068424,0.0367326838531161,-0.008569762721709,0.00707768923869252,1.49712213894584,38.323939705922,4.36221448594449,12.1871828127144,0.775710622658347,3.10330022777643,-0.113243391771019,0.0815030256033394,0.166283900359884,-0.830289189821657,0.0451734510312256,0.505168587272756,2.47404571141947,3.76012151692029,0.9658754975423,0,0,0,0,0,0,0,0.000179542752939385
30,300432,4,"407_1519525274_144240579_-1622832619_1308795359_1873883325_730065518",-6.65370111752284,-0.630711472246672,1.7428447812986,0.049167442303257,0.0161116687474622,0.000490680911915054,-0.0178722630633978,1.47754160025718,37.3488094066787,3.97410392092284,12.5644237686455,0.759334963300461,3.15676205799347,-0.0657441473761971,0.0517399953808203,0.112989019287344,-0.888975440885472,0.0444801687099728,0.531390712467386,2.85415221845462,3.9871738586868,0.907012022025592,0,0,0,0,0,0,0,0.000197695049982878
30,300564,4,"407_1260852185_128605023_-351947233_-1237413362_-969342226_-100011070",-6.6364912616747,-0.634822010925997,1.639828573712,0.0495257387141191,0.0172090052773378,-0.00708233417168473,-0.014200128863899,1.43845703183499,37.5829438125185,3.80164968862867,12.0427060207353,0.749763707542556,3.11168247436378,-0.118647675598529,0.0972303856585506,0.129854967288032,-0.754958912491648,0.135435371702189,0.511530455203483,2.87300777419397,4.06020497973529,0.873045978961993,0,0,0,0,0,0,0,0.00018352915214384
30,300719,4,"407_300238620_2082572205_-627588554_-437035000_-123236657_1952367985",-6.44676287313066,-0.670858489348077,1.619117699895,0.0446911290941361,0.0302393853275843,-0.000270677022659226,0.0146793832003914,1.736378662429,35.5871837000592,4.26823332543102,14.8245023760843,0.840987424715254,3.14389140025617,-0.121528346514755,-0.0582802990004258,0.112967775240822,-0.346012418056674,0.206522209839163,0.510491060730238,2.23735103120642,3.77516264650104,0.889745242631749,0,0,0,0,0,0,0,0.000200376086366827
30,300721,4,"407_-673140272_-1689206625_757847912_1771950884_-1662240447_-1069893406",-6.36481357781537,-0.655971698658947,1.61456238389243,0.0436084316002788,0.0290717269957417,-0.00400441628231731,-0.0031139036092377,1.62114994370212,36.4169818761375,4.11160029400401,13.6015865598041,0.784861789331598,3.16211164756531,-0.138448593457402,-0.00473555905621087,0.161276480210633,-0.51291839733571,0.145390985286105,0.525037276077628,2.40932033165956,3.78148432488267,0.903865968779648,0,0,0,0,0,0,0,0.000172775249698513
30,300723,4,"407_-1934525840_-1914668043_-716822428_-489519346_-521453287_1938476997",-6.41412853831573,-0.666610923240293,1.67279867335413,0.0427964678514774,0.0461442226270086,-0.00167166178753472,-0.000426581956538565,1.64104502248153,36.5093298807175,4.4207456210307,13.5845187490689,0.771965448843283,3.15734424825758,-0.142980442417402,-0.00670925210792279,0.179292873297957,-0.42446437523608,0.204046150678381,0.520980365211317,2.53069479660722,3.82047675128984,0.813862222917935,0,0,0,0,0,0,0,0.000174336314360963
30,300728,4,"407_494099272_-123083087_-80789830_-357167791_-1109777687_1552155206",-6.34557761304585,-0.684570843005873,1.68479261765331,0.0418313483574518,0.0164375896155739,-0.00876576516002269,0.00718568880220432,1.50681549184683,37.490932884447,3.59235756325093,12.9519410005437,0.767788370041894,3.1120933665732,-0.136756576858161,0.0559991584536877,0.124974693276422,-0.835852920596273,0.163901396694352,0.511906079648191,2.36322438834764,3.79386645122504,0.877051946363461,0,0,0,0,0,0,0,0.000161249934374881
30,300866,4,"407_-435675614_-791363456_443102720_-1014366108_1035149312_559215623",-6.50796085472354,-0.641655733931358,1.62240551620413,0.0450175193244113,0.0359273735223315,0.00554349425146115,-0.0059303818626949,1.28583382419353,38.7461454379183,4.088848190337,12.6972772845733,0.641716704435655,3.08705260990277,-0.103691473943987,-0.0046201705027178,0.174975334213801,-0.535169431601914,0.249477097465702,0.505426119208428,2.37816312402159,3.33004639700544,0.996235488929439,0,0,0,0,0,0,0,0.000231801867299246
30,301042,4,"407_1241967025_586663486_1760528041_528737109_988941155_129683347",-6.24345467058454,-0.682929700491873,1.69072986294649,0.0394432051772184,0.0237297672553704,0.00171487348988396,-0.0026845942985856,1.51026702491816,39.0106066985258,3.98335914027074,13.0532609112778,0.7859447046998,3.11061358433339,-0.125482295157728,0.0969603527151478,0.118831810067505,-0.966094962541099,0.110357920317113,0.527925250762714,2.30188435178604,3.59649442642076,0.848789123402978,0,0,0,0,0,0,0,0.000187971114550627
30,301159,4,"407_1621422783_1031127439_-1587472139_-111009806_-1772677785_973520725",-6.41451081244592,-0.661462460095288,1.70528612558957,0.0419877980217357,0.0296190843691574,-0.00215155589151177,-0.0082960647945073,1.4562140273765,37.0517532493936,3.75675487839308,14.7429390120629,0.808220125969685,3.14801751422059,-0.131277981875848,-0.0603651604218893,0.194904959474015,-0.5760858948899,0.249711584812595,0.519676494904705,2.49921253000237,3.73396104574478,0.977270691599491,0,0,0,0,0,0,0,0.000177591689910201
30,301164,4,"407_519208006_1869162182_-2018111765_-1929950681_-184668124_1929507672",-6.62262470743507,-0.675634254821507,1.66193772029803,0.0494589157298886,0.0213113288214262,-0.0064936178554941,-0.000148298931160496,1.44857275920763,38.3035751255581,3.65377296582433,11.8510737914588,0.72429100648032,3.14840258820439,-0.119458046453846,0.106085728499043,0.105477611636314,-0.418239508628423,0.215049942652284,0.532192931914598,2.49582471422331,3.58667531998424,0.997968230623364,0,0,0,0,0,0,0,0.000187102115422699
30,301252,4,"407_817523100_24616490_1948565433_1422267883_1212422635_780082698",-6.51275560538318,-0.691845407191958,1.67089593790773,0.046517135226372,0.0218073870523312,-0.00316422261486452,0.0109636625678649,1.56856656109712,36.3889363653674,4.02302087071377,12.9466046798887,0.803878153942988,3.1575567333803,-0.148241379641652,0.0195327901291914,0.186527935685446,-0.534959887124248,0.159930287509025,0.509672760057236,2.51821886287422,3.95298603100559,0.829273099163223,0,0,0,0,0,0,0,0.000167251234059078
30,301341,5,"407_1470613988_-611950805_2138127667_1680036468_1940805928_-38297330",-6.54930273353429,-0.656261530984656,1.71765609365187,0.0472973757537972,0.0242545920556416,0.0198672100804138,-0.00418633774878733,1.62769199957427,36.0609376453483,2.9133103970072,13.7791253563722,0.836766985155415,3.18039546431406,-0.104242157416768,0.008877994603348,0.0843069810128698,-0.507520724466407,0.134643237059337,0.523697017417376,2.44587324240331,3.74509937251961,0.863007843020866,0,0,0,0,0,0,0,0.000227313695683662
30,301382,5,"407_398053075_-622040739_-1072380624_939126828_-1227256471_473160408",-6.63168103687836,-0.690137163872149,1.71534995143966,0.0492793674015961,0.015250692977283,0.0104204128368464,0.0269162713839218,1.62852579546435,36.2744570665342,3.23655092843243,13.5082256750231,0.84788068134226,3.14528621938897,-0.113987467963294,0.0691285141551436,0.0957319305804887,-0.49144239534642,0.151490175843985,0.509314771796385,2.16090595806825,3.69870730005424,0.841474030778808,0,0,0,0,0,0,0,0.000202010045960899
30,301598,5,"407_1074143569_-515323585_842447204_-1267996564_-214853310_1284899702",-6.61817988850948,-0.657755221263279,1.67296746292746,0.0474969787830249,0.0275066552812722,-0.00146525956004852,0.00851423185407376,1.79157605456548,33.9580352733157,2.51944299205914,13.8631694877348,0.859110031389463,3.20153757596259,-0.140963270167167,-0.0255605759601284,0.0938637722260247,-0.546620557052589,0.18390295370437,0.537277030140286,3.22351192993658,3.78936454210686,0.951884295016494,0,0,0,0,0,0,0,0.000186257825661706
