iter,draw,step,seed,ar.mean,ar.fem,ar.sd,ar.20to49,ar.50to59,ar.60to69,ar.70plus,growth.colon.beta2,growth.colon.beta1,growth.rectum.beta2,growth.rectum.beta1,richards.power,trans.prob.intercept,trans.prob.fem,trans.prob.rectum,trans.prob.fem.rectum,trans.prob.age,trans.prob.agesq,trans.prob.sd,mst.shape,mst.scale,mst.rectum,sample.wt,mst.age,rf.proximal.shift,rf.adeno.incidence,rf.adeno.growth,rf.preclin.trans,rf.sojourn.time,rf.oc.survival
9,95564,4,407_-1242548046_-1185916581_1553334725_-1380149855_-550588800_123878137,-5.862652653,-0.641152204,1.586270514,0.029292323,0.043924868,0.034242852,-0.001356914,39.92166085,1.271737288,14.66207436,4.433686038,2.542906021,3.419963246,-0.224592668,0.01976871,0.194600329,-1.164549133,0.075475007,0.621034526,3.638261341,2.332722693,0.741965983,0.000124116,0,0,0,0,0,0,0
9,95579,4,407_-799972023_-100856350_-1503348582_1087943429_72269775_-991144159,-6.289121929,-0.638671372,1.60523374,0.037958094,0.04132868,0.03146029,-0.00999593,38.16542395,1.315010266,12.34515652,4.578455264,2.701072541,3.368303374,-0.20800074,0.185897876,0.156678554,-0.896691539,0.058273896,0.556565142,3.335273319,2.279719314,0.561172783,0.000151603,0,0,0,0,0,0,0
9,95587,4,407_1299452380_-1205577709_2003812047_1446257071_1858596480_-1839223563,-6.236424208,-0.665120039,1.690983381,0.03665192,0.041298333,0.033907943,0.003900534,38.30621555,1.35545155,14.64577161,4.842008808,2.347179638,3.443653372,-0.204037993,0.082493163,0.089936658,-0.650396257,0.032930586,0.578807551,4.494619794,2.296448921,0.112922738,0.000206536,0,0,0,0,0,0,0
9,95609,4,407_255904237_-602307941_311575555_2102139741_-1179083784_1270945865,-5.962359922,-0.638929691,1.569314583,0.031119793,0.041011282,0.029938902,-0.013732511,39.18581712,1.252873958,14.96328521,4.882423762,2.018016331,3.404715919,-0.223257278,-0.007237768,0.216834352,-1.2493488,0.027235987,0.615010128,4.084939501,2.471928182,0.182218923,0.000166071,0,0,0,0,0,0,0
9,95635,4,407_-1565354581_-61723597_-1787614194_564517525_1248373169_-1841457012,-6.119600443,-0.576886914,1.640127734,0.030992475,0.03941882,0.047960217,-0.001300553,38.45582043,1.435595781,12.8256297,3.980772494,2.688470098,3.315527162,-0.172027229,0.248947541,0.101902018,-1.314564879,0.079910896,0.608446846,3.090926829,2.53160934,0.903213764,0.000192424,0,0,0,0,0,0,0
9,95653,4,407_851469524_-1773855789_2053867321_-1360962804_186987141_791634305,-6.191064827,-0.618947546,1.503956371,0.036423735,0.045306632,0.040810355,-0.011205203,38.66010323,1.31073492,12.88858179,4.231927087,2.94330327,3.387794528,-0.219163633,0.151578748,0.169135532,-0.840940302,0.042620589,0.580601498,3.345799004,2.319913188,0.550627247,0.000132667,0,0,0,0,0,0,0
9,95657,4,407_-120484430_657193286_-316621312_2078939536_-1815605333_-1930927698,-6.182988009,-0.624108035,1.72274119,0.035236066,0.037271859,0.034078701,0.000766315,39.89977256,1.308020346,12.77944248,4.270986551,2.529972108,3.424522194,-0.161287959,0.219410687,0.121496615,-1.018336739,0.09917249,0.615834506,2.696128766,2.41943544,0.450217593,0.000118396,0,0,0,0,0,0,0
9,95663,4,407_1704313034_1771500437_918340824_365268061_-1834524744_-1607551887,-5.995658152,-0.676493635,1.418267829,0.034602513,0.044176925,0.034287072,0.012665767,39.61121988,1.321551056,14.27072686,3.962536387,2.326004845,3.403625354,-0.214728388,0.070439022,0.216708779,-0.960539697,0.153615291,0.664010963,3.163598661,2.499942925,-0.303687822,0.000214813,0,0,0,0,0,0,0
9,95668,4,407_-1289964890_-203448465_-965140260_-1670070746_454430320_-1991387343,-6.107438254,-0.667011938,1.534481726,0.036190076,0.043295533,0.037493122,-0.008407469,38.37217514,1.227084772,14.15321553,4.318110206,2.755905669,3.49620074,-0.215032952,0.006148223,0.164067688,-1.116135746,0.015503629,0.633055685,3.283167341,2.378069478,0.485240205,0.000125991,0,0,0,0,0,0,0
9,95744,4,407_435712519_1023192377_986545113_-1882382840_-37601990_-385404408,-6.180849797,-0.573102743,1.374764143,0.036803616,0.037425152,0.022925729,-0.007183179,38.55445921,1.379483987,12.2576243,4.070942304,1.995350669,3.16314998,-0.159867355,0.304521742,0.12773646,-0.740919589,0.127920674,0.514707139,3.609830924,2.503772363,-0.47174777,0.000257937,0,0,0,0,0,0,0
9,95752,4,407_-1363018625_1327720814_1599795868_-100642579_1091850753_601125008,-5.988327216,-0.685011186,1.728193542,0.030044599,0.042277145,0.025305783,-0.010802896,37.96995439,1.499585398,13.65464607,4.557605901,2.268588638,3.394769125,-0.190116521,0.203067134,0.079345497,-1.320013194,-0.000948472,0.641473295,2.881261967,2.319878858,0.451884894,0.000189384,0,0,0,0,0,0,0
9,95759,4,407_385950108_466878415_1154184085_-350893981_291021421_-597278697,-5.972698695,-0.56410714,1.479551796,0.031165977,0.042732868,0.038105666,-0.01293753,38.25106661,1.419406724,14.54985783,4.230950491,2.668592978,3.350908116,-0.181357931,0.058374089,0.188420078,-0.768810269,0.106034581,0.606285683,3.139900236,2.541036831,-0.397574251,0.000191488,0,0,0,0,0,0,0
9,95763,4,407_1207130581_1126578740_1720694485_-871127216_-425867722_2088679004,-6.17945189,-0.609693178,1.523496185,0.034276948,0.048778441,0.047225925,-0.014710043,39.63289697,1.199960922,12.57309006,4.821022265,3.105576131,3.381590373,-0.19329954,0.165903457,0.190590485,-0.921903951,0.100241788,0.583565607,3.226201101,2.348363956,0.412425552,0.000133308,0,0,0,0,0,0,0
9,95796,4,407_-1051268522_-549286319_-1704923682_638725869_2065779013_-1480388657,-6.290262402,-0.65590853,1.452418782,0.041405115,0.030925151,0.047840473,-0.019291389,39.06296493,1.310508038,12.7770394,4.70858457,2.686976315,3.413869592,-0.185284088,0.169092434,0.114592406,-0.865412851,0.005339092,0.605388842,2.840757321,2.352032206,0.285910118,0.000167905,0,0,0,0,0,0,0
9,95811,4,407_-1779026950_-1732736612_1304470116_1603269584_1103260806_-314527954,-5.993986442,-0.643931682,1.613496362,0.032305786,0.040520893,0.040167553,-0.001132297,38.35353553,1.432587996,13.23162397,4.656391036,2.264587633,3.377568553,-0.180086922,0.183080386,0.189573553,-0.946163642,0.102685819,0.61209339,3.141624766,2.270776782,0.519496819,0.000129449,0,0,0,0,0,0,0
9,95825,4,407_-1875961262_180466466_-242637167_-811572492_307521939_-238321020,-6.209946467,-0.551747837,1.506512879,0.035654329,0.045371329,0.037714324,-0.018613389,39.77168264,1.354108292,11.34318804,4.838684947,2.441319174,3.335181213,-0.185015116,0.301250889,0.188053323,-1.30232169,0.019820579,0.663039089,3.128329907,2.300135604,0.687112236,0.000173886,0,0,0,0,0,0,0
9,95832,4,407_491771211_86352139_33506422_-1263212840_-375346826_-1884884859,-6.213500219,-0.642081173,1.620740601,0.035585322,0.033915568,0.0398535,0.010055259,38.68611465,1.297323185,15.15488883,3.778262994,2.326123997,3.348968363,-0.184900105,0.072763368,0.11633121,-1.268724713,0.081021967,0.599748156,3.613161479,2.279577207,-0.285071557,0.000232403,0,0,0,0,0,0,0
9,95834,4,407_-1331802064_57029247_-765756753_-1158948866_2052552777_-30725349,-6.162398928,-0.597824256,1.38742593,0.038805144,0.045928021,0.011808567,-0.010495036,38.92872846,1.354471851,11.72201011,4.431679363,1.88990699,3.371447673,-0.233950667,0.276749111,0.129426213,-0.487501466,0.122729293,0.599008569,3.291912115,2.407931464,0.271106973,0.000191633,0,0,0,0,0,0,0
9,95841,4,407_924711469_837801882_-1805518093_1935856753_1201476913_-919721304,-6.003002796,-0.672145711,1.683021648,0.031973491,0.046767579,0.026345101,0.004708216,39.06483678,1.363233221,11.85082233,4.54591075,2.803963896,3.33860582,-0.184351111,0.319707044,0.199044527,-0.726140529,0.068466258,0.521469627,3.770218044,2.317700634,0.645474816,0.000151611,0,0,0,0,0,0,0
9,95869,4,407_283423415_1557230064_-879343362_-1044747181_2029481595_-2108551106,-6.07839303,-0.686077752,1.688702593,0.032404249,0.045903,0.036983858,-0.005600116,37.27565846,1.253267767,15.87061353,3.055779462,2.701633578,3.521760089,-0.24182482,-0.079542053,0.121757459,-1.174864402,0.066335047,0.609772712,3.42301906,2.491394082,0.879556977,0.000220148,0,0,0,0,0,0,0
9,95880,4,407_549517402_-2107848044_38911860_703772967_625389399_-5060498,-6.235667982,-0.694254916,1.547417973,0.040888677,0.037787139,0.01827976,0.005548275,38.84711961,1.31549913,11.72791844,4.793132777,2.553747475,3.480551141,-0.26041318,0.272108777,0.139307653,-0.791747541,0.108652767,0.614027524,3.64399948,2.348003982,0.11785571,0.000148573,0,0,0,0,0,0,0
9,95890,4,407_-458076161_339958088_2137772350_-991990434_1185574761_785362314,-5.981011633,-0.614039101,1.371065266,0.032376533,0.039515406,0.033794594,-0.000476457,38.01305709,1.335436632,13.37282501,3.921121817,2.887671467,3.350076768,-0.188096545,0.0496235,0.191296557,-1.016084638,0.089070164,0.602059121,3.047339407,2.281060006,0.480133672,0.000151965,0,0,0,0,0,0,0
9,95925,4,407_-1662783604_405339055_-1763100079_1528495439_1756914400_-2056887678,-6.02632176,-0.630918051,1.661068736,0.033305308,0.036291286,0.043508152,-0.014013554,39.06049763,1.328752124,15.78221346,2.920912234,1.75137154,3.390720842,-0.188082174,-0.024721555,0.169410107,-1.27181045,0.031326426,0.592132987,2.96645245,2.380689981,0.235893833,0.000179277,0,0,0,0,0,0,0
9,95947,4,407_1886638958_383376867_234514430_-452103272_1762215850_-1172944829,-6.116402722,-0.627716305,1.593573583,0.034584337,0.040013333,0.019165029,-0.003902492,39.27936429,1.295964182,13.62509168,4.064565006,1.939383018,3.343861258,-0.223317196,0.153045213,0.150374695,-0.951049805,0.159317319,0.581006972,3.339815022,2.421936004,-0.452244963,0.000182534,0,0,0,0,0,0,0
9,95949,4,407_1105287133_811937364_-1656541181_-741899412_125133377_355412760,-5.931716621,-0.663231215,1.397152258,0.035163221,0.028386613,0.03341493,-0.001923227,39.17164587,1.356227179,13.93349151,4.287634946,2.70061573,3.364486251,-0.201118287,0.165360077,0.110857671,-0.703563022,0.174025703,0.601404066,4.241902258,2.482148657,0.076104177,0.000164232,0,0,0,0,0,0,0
9,96001,4,407_744918563_191623377_-105977317_-1096128017_-646529314_-1726705769,-6.175747344,-0.675276177,1.727395577,0.036898286,0.039624952,0.020643511,0.000939458,39.3168848,1.391505005,13.925603,4.757142636,2.862898687,3.478218149,-0.226917942,0.20814327,0.028060415,-1.047222719,0.063665866,0.626466892,4.504015066,2.395943847,0.673062989,0.000300488,0,0,0,0,0,0,0
9,96018,4,407_-254399609_-972341314_1772404837_-107392675_2080159932_1198005634,-6.211837866,-0.567555986,1.700296344,0.036093266,0.027901099,0.045731519,-0.002256959,39.93834329,1.260836255,13.41546474,2.694168286,2.463768836,3.391401002,-0.1600708,0.18026857,0.043912184,-1.123737856,-0.00462858,0.564400588,3.965662422,2.408234371,0.96373506,0.000347037,0,0,0,0,0,0,0
9,96028,4,407_134441712_-224829255_14767751_1958600435_-191010348_1795019747,-6.36586613,-0.559462734,1.704687941,0.038392849,0.04239164,0.037586398,-0.006523294,37.61189594,1.286094253,14.27438109,4.553915937,1.850081754,3.453776146,-0.186566605,-0.00865299,0.144279219,-1.030334705,0.049839254,0.606019712,2.199262028,2.417932284,0.072507564,0.000216919,0,0,0,0,0,0,0
9,96051,4,407_-1492723987_1840684976_1325388056_-818896091_-117257498_-1806851950,-6.072288721,-0.59072322,1.5512058,0.034824577,0.03441135,0.03123579,-0.011675769,38.83325666,1.324217357,14.60588631,4.119354772,3.028965768,3.425875481,-0.194106083,0.058174305,0.110686657,-1.139830862,0.053013505,0.611095986,3.191197239,2.373285242,0.215769081,0.000177388,0,0,0,0,0,0,0
9,96068,4,407_176982033_-16618311_305413279_-444066273_579677487_-1913377925,-6.176957461,-0.674045438,1.498165317,0.039008093,0.039179738,0.041094757,-0.003005292,38.70705146,1.281297247,12.67421202,3.875580777,1.891606013,3.406161775,-0.250007003,0.148612012,0.215624156,-0.954281076,0.1172654,0.602697316,2.623307997,2.488251729,-0.082319814,0.00015803,0,0,0,0,0,0,0
9,96072,5,407_-1374333317_-1463157841_-1925103468_-241906973_2077624461_-1348631193,-6.494062422,-0.694608161,1.311103058,0.047983944,0.044226324,-0.003096184,0.005620956,39.05820835,1.256263613,12.68866819,4.030753526,3.025758544,3.305236003,-0.22852746,0.241420244,0.133675048,-0.246177128,0.22455584,0.537640988,4.680581554,2.492897932,-0.974872639,0.000121695,0,0,0,0,0,0,0
9,96093,5,407_891788442_-171725184_-1982219939_-935707751_330659611_-58608509,-6.081790741,-0.68772999,1.328056035,0.038262634,0.049775196,-0.002636142,-0.009232316,39.24294834,1.288577464,15.07214513,4.082652182,2.830621211,3.4248148,-0.23941505,0.05015423,0.121430384,-0.73085301,0.230368184,0.666252499,3.326905051,2.893985,-0.339368528,0.000121459,0,0,0,0,0,0,0
9,96095,5,407_-2131029094_699728506_1504025017_10551250_937065459_-1775088277,-6.00210557,-0.624806491,1.33925088,0.034736833,0.048203679,0.016457432,-0.010563807,39.80094623,1.305753607,13.73477349,3.745548893,3.386550594,3.330352413,-0.227976251,0.242810358,0.090462867,-0.323493703,0.218530651,0.573341692,4.437502874,2.697853681,-0.495250221,0.000181389,0,0,0,0,0,0,0
9,96099,5,407_-512190130_1813579130_-1929773348_705829421_313221401_-1397627933,-5.922595719,-0.641054731,1.200646348,0.035583654,0.044786377,-0.002524545,0.011357517,38.30432595,1.444215945,13.09929767,4.389961281,2.740352847,3.301668494,-0.190380954,0.176013868,0.184492373,-0.376368486,0.234274329,0.59323389,4.42321382,2.689170381,-0.348630298,0.000115886,0,0,0,0,0,0,0
9,96100,5,407_-106227819_-2104791058_1526350596_1716020605_-159442283_226627664,-6.218566931,-0.683931197,1.140872299,0.04447014,0.036160991,0.003027726,0.014915005,39.07240485,1.277295862,15.14724847,4.316694763,2.934584511,3.376786678,-0.240096346,0.017108896,0.098747367,-0.121548668,0.198018435,0.59359441,4.809355993,2.469020808,-0.590454647,0.000122967,0,0,0,0,0,0,0
9,96128,5,407_-816949323_-313825485_1579002512_-2014722362_-676753841_-857033994,-6.522804046,-0.58548747,1.296665008,0.047537231,0.033918676,0.012896945,-0.00480033,39.51833703,1.340294862,14.6696734,4.899985622,2.861718575,3.355430442,-0.219494206,0.093702828,0.137237346,-0.361422342,0.238901565,0.627386719,3.877614321,2.592866968,-0.507117796,0.000200555,0,0,0,0,0,0,0
9,96129,5,407_857686090_-303779418_1108587668_1224537505_1817586485_713167767,-6.317815565,-0.687490865,1.261174444,0.042715787,0.042601898,0.014417346,0.000565356,37.26080039,1.370533011,14.77842207,4.353297785,2.697611136,3.351665338,-0.26207121,0.026552905,0.104368479,-0.429686607,0.244552196,0.612698521,3.995634961,2.569445638,-0.102529571,0.000144488,0,0,0,0,0,0,0
9,96142,5,407_-1963385702_533125351_-705114099_143159381_667540516_-75973009,-6.436282465,-0.581088505,1.333286936,0.040698414,0.048405885,-0.001697217,0.004383062,38.87182717,1.319021482,13.38228243,4.65683567,3.097585379,3.226670614,-0.212952809,0.187422427,0.193161137,-0.682982366,0.248788488,0.59755134,4.24130212,2.78375255,-0.498079262,0.000132791,0,0,0,0,0,0,0
9,96145,5,407_300318973_-1295371623_-1047537682_1814414584_-1762976559_2030133883,-6.390012716,-0.576702032,1.242426974,0.043832035,0.049836626,-0.000798928,0.002006617,38.54195885,1.265181285,13.81304133,4.668805508,2.690974138,3.365103052,-0.25046715,0.102932658,0.158579741,-0.397794694,0.156436575,0.606615064,3.720209396,2.592740701,-0.233433464,0.000125719,0,0,0,0,0,0,0
9,96160,5,407_-1169527972_-1875556073_210697571_-2038665211_-167643636_-1847309072,-6.123025642,-0.664094528,1.342847776,0.038327944,0.047229483,0.001978461,0.000808771,39.2059625,1.38486602,14.54431362,3.975802183,3.281357731,3.360669046,-0.223344457,0.146005535,0.113219465,-0.507270931,0.158060892,0.613799398,3.9583605,2.612423999,-0.357479405,0.000115622,0,0,0,0,0,0,0
9,96173,5,407_-1688415199_1447130693_37601566_-837533946_-1402843969_1274945079,-6.255576522,-0.626370856,1.515798275,0.039350716,0.043040739,-0.000391752,0.010790424,39.4010124,1.386876401,13.86591117,4.623027318,3.059358285,3.344041174,-0.16931109,0.198934112,0.151048325,-0.511085908,0.218830891,0.593333058,4.547334347,2.579039839,-0.589968968,0.000125059,0,0,0,0,0,0,0
9,96178,5,407_1513786203_1354005653_-1558869195_-477859258_-15213977_1269924429,-6.195353447,-0.654044902,1.352409413,0.038607483,0.041859932,0.037768106,-0.004483176,37.37098282,1.23455281,14.09257189,3.791825115,3.474823626,3.491464429,-0.207025963,-0.026935645,0.143378319,-0.695998094,0.166124445,0.636777521,3.824356813,2.403336391,0.051656729,0.000180855,0,0,0,0,0,0,0
9,96185,5,407_-1013224485_246295786_-2029067955_708865474_-2135257791_1903907959,-6.245209173,-0.59336358,1.162099783,0.0412442,0.028107414,0.013854588,0.007777775,38.43564517,1.214442974,14.41199752,3.886313608,2.98758952,3.314372597,-0.222074214,-0.009829986,0.106600994,-0.504672489,0.152630806,0.572576269,3.526112593,2.65492103,-0.713161586,0.000222403,0,0,0,0,0,0,0
9,96187,5,407_1565493313_2033589904_1211691883_761547724_788680208_-1942859257,-6.243620037,-0.642984591,1.319691708,0.039031966,0.038321774,0.010944741,0.008073368,38.97562488,1.309991716,14.41897983,4.742443788,2.410957369,3.364457083,-0.245342273,0.05065892,0.166564654,-0.523640886,0.225428821,0.638767508,4.929141066,2.363864707,-0.334485978,0.00016725,0,0,0,0,0,0,0
9,96198,5,407_844300081_-1089391404_785342375_-791783305_-1253846076_1298555438,-6.32604078,-0.610196626,1.333878745,0.041424274,0.033250121,0.021874251,-0.009773406,38.98433542,1.440443295,13.27376213,4.753314484,2.83386851,3.287483158,-0.210367817,0.208453896,0.10843739,-0.540364545,0.097923829,0.578285883,2.827619528,2.608648888,0.107825807,0.000286942,0,0,0,0,0,0,0
9,96202,5,407_-1591455073_-199402810_-529595939_-2053873918_-450335219_-1799233629,-6.46765732,-0.614395008,1.149753598,0.046503026,0.049054765,0.000605567,0.021328237,39.94790697,1.149239113,15.75865045,3.253725338,2.871721951,3.390956754,-0.264792681,-0.112669006,0.244381439,-0.318928809,0.204418609,0.612042605,3.274077713,2.536720854,-0.712276162,0.000146633,0,0,0,0,0,0,0
9,96204,5,407_-713384449_1688032280_-189507508_1657375512_629750178_-1707865240,-6.394575697,-0.695280614,1.433535368,0.044895325,0.028074122,0.015888145,0.021983901,38.43782843,1.219301802,14.34663768,4.29976198,2.896489538,3.498859815,-0.247924891,0.032237038,0.101419193,-0.516440256,0.198520648,0.635917675,3.938631119,2.504021283,-0.60933931,0.000176328,0,0,0,0,0,0,0
9,96210,5,407_-243958468_1175292365_916443023_-1997960668_1889593014_1987991821,-6.061856967,-0.644054913,1.132429466,0.039392191,0.046091578,-0.001235908,0.000995051,39.82243572,1.359433397,12.94211214,4.478021615,2.861350848,3.224816981,-0.214478076,0.284150727,0.093344022,-0.194790917,0.218682136,0.562013337,4.482789994,2.665054981,-0.838102134,0.000122693,0,0,0,0,0,0,0
9,96218,5,407_590059637_709029010_-653245485_1788612999_2049721843_-2013972588,-6.369121342,-0.661257672,1.192097362,0.046576212,0.041683898,0.000308048,-0.003996009,38.48019898,1.168659042,15.19848426,4.353988772,3.251593705,3.448780891,-0.259229484,-0.007019125,0.162543065,-0.269741777,0.222971246,0.603263334,3.336533772,2.832361688,-0.655538576,0.000123244,0,0,0,0,0,0,0
9,96220,5,407_-2118179359_1752825832_-818970632_822934262_1330497630_919531900,-6.358355688,-0.575033135,1.244148138,0.043102544,0.048707278,-0.000447061,0.010820089,38.88069148,1.244551173,13.4442828,4.0393105,2.346086824,3.328858451,-0.212179838,0.138557037,0.141386016,-0.333800323,0.234729451,0.58528666,4.060897046,2.423876919,-0.808152488,0.000124785,0,0,0,0,0,0,0
9,96232,5,407_343119519_333917194_1840031856_1008064031_-980903075_363811561,-6.531998919,-0.650839972,1.260297326,0.048846274,0.041402611,0.004845755,-0.012626193,38.52233417,1.206369356,15.22122478,4.28701355,3.065528538,3.440688122,-0.23790497,-0.046398249,0.150390388,-0.258382391,0.21361936,0.637113216,3.550370995,3.042149751,-0.518164372,0.00016306,0,0,0,0,0,0,0
